PMS_ID,EDIT_MSG,MSG_TXT
14676989,"FFR/6
888-02123026DXBNRT/T1K10.0MC1.0/WOODEN
/PEF
XX9635/18JUL/DXBNRT/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/87654321999/8765432/1999/AGT
/NEHATIWARI
/DXB
SRI/280270
","FFR/6
888-02123026DXBNRT/T1K10.0MC1.0/WOODEN
/PEF
XX9635/18JUL/DXBNRT/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/87654321999/8765432/1999/AGT
/NEHATIWARI
/DXB
SRI/280270
"
14677988,"FFR/6
888-02123074NRTFRA/T1K112.0MC1.2/WOODEN
/PEF
XX3321/19JUL/NRTFRA/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/87654322001/8765432/2001/AGT
/NEHATIWARI
/DXB
SRI/280270
","FFR/6
888-02123074NRTFRA/T1K112.0MC1.2/WOODEN
/PEF
XX3321/19JUL/NRTFRA/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/87654322001/8765432/2001/AGT
/NEHATIWARI
/DXB
SRI/280270
"
14683399,"FFR/6
888-02367256DXBBLR/T10K150MC1.01/TOYS
XX2482/30JUL/DXBBLR/SS
REF/DXBFMUA
","FFR/6
888-02367256DXBBLR/T10K150MC1.01/TOYS
XX2482/30JUL/DXBBLR/SS
REF/DXBFMUA

"
14697182,"FFR/6
888-02123940HELDXB/T10K120MC1.51/TOYS
XX3274/10AUG/HELDXB/SS
REF/DXBFMUA
","FFR/6
888-02123940HELDXB/T10K120MC1.51/TOYS
XX3274/10AUG/HELDXB/SS
REF/DXBFMUA

"
14697201,"FFR/6
888-02123951HELDXB/T10K120MC1.51/TOYS
XX3274/10AUG/HELDXB/SS
REF/DXBFMUA
","FFR/6
888-02123951HELDXB/T10K120MC1.51/TOYS
XX3274/10AUG/HELDXB/SS
REF/DXBFMUA

"
15553619,"FFR/6
888-01347500HELNRT/T10K10.0MC1.0/WOODEN
XX9636/18AUG/HELNRT/SS
REF/HELFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/99887764444/4444/AGT
/LAJUKFIHEL
/BLR
SRI/280270
","FFR/6
888-01347500HELNRT/T10K10.0MC1.0/WOODEN
XX9636/18AUG/HELNRT/SS
REF/HELFMUA
SHP
/RESUSER ABC
/...
/DUBAI/   
/AE/   
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/99887764444/4444/AGT
/LAJUKFIHEL
/BLR
SRI/280270
"
17125076,"FFR/6
888-01350672DXBBOM/T10K100.0MC1.0/WOODEN
XX9137/26AUG/DXBBOM/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI
/AE
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/1234599/1234599//AGT
/PRADEAEDXB
/DXB
SRI/280270
","FFR/6
888-01350672DXBBOM/T10K100.0MC1.0/WOODEN
XX9137/26AUG/DXBBOM/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI/
/AE/
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/1234599/1234599//AGT
/PRADEAEDXB
/DXB
SRI/280270
"
17125951,"FFR/6
888-01350694DXBBOM/T10K100.0MC1.0/WOODEN
XX9137/28AUG/DXBBOM/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI
/AE
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/1234599/1234599//AGT
/PRADEAEDXB
/DXB
SRI/280270
","FFR/6

888-01350694DXBBOM/T10K100.0MC1.0/WOODEN

XX9137/28AUG/DXBBOM/SS

REF/DXBFMUA

SHP

/RESUSER ABC

/...

/DUBAI

/AE

CNE

/NEHA TIWARI

/STREET ADDRESS 1

/BANGALORE/KARNATAKA

/IN/452016

CUS/1234599/1234599//AGT

/PRADEAEDXB

/DXB

SRI/280270
"
18582549,"FFR/6
888-02384476HELNRT/P10K10.0MC1.0T10/TOYS
XX0334/04SEP/HELNRT/KK/04NOVAEDXB
REF/DXBFMUA
CUS////AGT
/LAVSAM
/HELSINKI
SRI/300883
","FFR/6
888-02384476HELNRT/P10K10.0MC1.0T10/TOYS
XX0334/04SEP/HELNRT/KK/04NOVAEDXB
REF/DXBFMUA
CUS////AGT
/LAVSAM
/HELSINKI
SRI/300883
"
18817871,"FFR/6
888-02125620DXBBLR/T10K100.0MC1.0/TOYS
EK7777/08SEP/DXBBOM/SS
XX9999/08SEP/BOMBLR/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI
/AE
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/3232323/3232323//AGT
/RAHULAEDXB
/DXB
SRI/280270
","FFR/6

888-02125620DXBBLR/T10K100.0MC1.0/TOYS

EK7777/08SEP/DXBBOM/SS

XX9999/08SEP/BOMBLR/SS

REF/DXBFMUA

SHP

/RESUSER ABC

/...

/DUBAI

/AE

CNE

/NEHA TIWARI

/STREET ADDRESS 1

/BANGALORE/KARNATAKA

/IN/452016

CUS/3232323/3232323//AGT

/RAHULAEDXB

/DXB

SRI/280270

"
18817125,"FFR/6
888-02125535DXBBLR/T10K100.0MC1.0/TOYS
EK7777/08SEP/DXBBOM/SS
XX9999/08SEP/BOMBLR/SS
REF/DXBFMUA
SHP
/RESUSER ABC
/...
/DUBAI
/AE
CNE
/NEHA TIWARI
/STREET ADDRESS 1
/BANGALORE/KARNATAKA
/IN/452016
CUS/3232323/3232323//AGT
/RAHULAEDXB
/DXB
SRI/280270
","FFR/6

888-02125535DXBBLR/T10K100.0MC1.0/TOYS

EK7777/08SEP/DXBBOM/SS

XX9999/08SEP/BOMBLR/SS

REF/DXBFMUA

SHP

/RESUSER ABC

/...

/DUBAI

/AE

CNE

/NEHA TIWARI

/STREET ADDRESS 1

/BANGALORE/KARNATAKA

/IN/452016

CUS/3232323/3232323//AGT

/RAHULAEDXB

/DXB

SRI/280270

"
19403665,"FFR/6
888-02368682HELDXB/T100K100.0MC1.0/TOYS
XX8881/13SEP/HELNRT/SS
EK7777L/14SEP/NRTDXB/XX
EK7777L/14SEP/NRTDXB/SS
REF/DXBFMUA
","FFR/6
888-02368682HELDXB/T100K100.0MC1.0/TOYS
XX8881/13SEP/HELNRT/SS
EK7777L/14SEP/NRTDXB/XX
EK7777L/14SEP/NRTDXB/SS
REF/DXBFMUA
"
19403774,"FFR/6
888-02368741HELDXB/T100K100.0MC1.0/TOYS
XX8881/13SEP/HELNRT/SS
EK7777L/14SEP/NRTDXB/XX
EK7777L/14SEP/NRTDXB/SS
REF/DXBFMUA
","FFR/6
888-02368741HELDXB/T100K100.0MC1.0/TOYS
XX8881/13SEP/HELNRT/SS
EK7777L/14SEP/NRTDXB/XX
EK7777L/14SEP/NRTDXB/SS
REF/DXBFMUA
"
19404142,"FFR/6
020-02368763HELDXB/T100K100.0MC1.0/TOYS
JL0414/13SEP/HELNRT/SS
EK8888L/14SEP/NRTDXB/KK
REF/DXBFMUA
","FFR/6
020-02368763HELDXB/T100K100.0MC1.0/TOYS
JL0414/13SEP/HELNRT/SS
EK8888L/14SEP/NRTDXB/KK
REF/DXBFMUA
"
19795590,"FFR/6
888-01276214DXBNRT/T10K20.0MC0.1/COU
XX9099/24SEP/DXBDOH/SS
XX2021/25SEP/DOHNRT/SS
REF/DXBFMUA
PID/Y/Q/0087
SHP
/RAPIDINT SHIPPER
/LINE 1
/DXB/   
/AE/   
CNE
/LAKSHMI
/MALAD
/BOM/   
/IN/   
CUS/12345687///AGT
/PRADEEP
/DUBAI
SRI/303267
","FFR/6
888-01276214DXBNRT/T10K20.0MC0.1/COU
XX9099/24SEP/DXBDOH/SS
XX2021/25SEP/DOHNRT/SS
REF/DXBFMUA
PID/Y/Q/E0087
SHP
/RAPIDINT SHIPPER
/LINE 1
/DXB/   
/AE/   
CNE
/LAKSHMI
/MALAD
/BOM/   
/IN/   
CUS/12345687///AGT
/PRADEEP
/DUBAI
SRI/303267

"
20999308,"FFR/6
020-64877831DXBHEL/T10K120.0MC1.5/TOYS
XX5092/30SEP/DXBHEL/SS/AWBN11
REF/HELFMUA
CUS/23456789561/2345678/9561/AGT
/LAVANYA
/DUBAI
SRI/301858
","FFR/6
020-64877831DXBHEL/T10K120.0MC1.5/TOYS
XX5092/30SEP/DXBHEL/SS/ AWBN11
REF/HELFMUA
CUS/23456789561/2345678/9561/AGT
/LAVANYA
/DUBAI
SRI/301858
"
21075714,"FFR/6
888-01360936DXBHEL/T10K201.0MC1.6/TOYS
XX5093/01OCT/DXBHEL/SS
REF/HELFMUA
CUS/23456789561/2345678/9561/AGT
/LAVANYA
/DUBAI
SRI/301858
","FFR/6
888-01360936DXBHEL/T10K201.0MC1.6/TOYS
XX5093/01OCT/DXBHEL/SS
REF/HELFMUA
CUS/23456789561/2345678/9561/AGT
/LAVANYA
/DUBAI
SRI/301858
"
21407420,"FFR/6
888-01324083MEXDXB/T100K100.0MC1.0/TOYS
XX3603/08OCT/MEXDXB/HL
REF/DXBFMUA
CUS/98765412345/9876541/2345/AGT
/DEVANSHU
/DUBAI
SRI/303085
","FFR/6
888-01324083MEXDXB/T100K100.0MC1.0/TOYS
XX3603/08OCT/MEXDXB/HL
REF/DXBFMUA
CUS/98765412345/9876541/2345/AGT
/DEVANSHU
/DUBAI
SRI/303085
"
21407713,"FFR/6
888-01324083MEXDXB/T100K100.0MC1.0/TOYS
XX3603/08OCT/MEXDXB/SS
REF/DXBFMUA
CUS/98765412345/9876541/2345/AGT
/DEVANSHU
/DUBAI
SRI/303085
","FFR/6
888-01324083MEXDXB/T100K100.0MC1.0/TOYS
XX3603/08OCT/MEXDXB/SS
REF/DXBFMUA
CUS/98765412345/9876541/2345/AGT
/DEVANSHU
/DUBAI
SRI/303085
"
21407850,"FFR/6
888-01361290DXBHEL/T10K90.0MC0.9/TOYS
XX3402/08OCT/DXBHEL/SS
REF/HELFMUA
CUS/23456789561/2345678/9561/AGT
/LAVANYA
/DUBAI
SRI/301858
","FFR/6
888-01361290DXBHEL/T10K90.0MC0.9/TOYS
XX3402/08OCT/DXBHEL/SS
REF/HELFMUA
CUS/23456789561/2345678/9561/AGT
/LAVANYA
/DUBAI
SRI/301858
"
24687022,"FFR/6
888-10121904DXBBOM/T1K2.0MC1.0/CAM
LH6666F/27NOV/DXBBOM/NN/LAJUKAEDXB
REF/DXBFMUA
PID/A/Q/8406
SHP/777777777
/LAJUKL
/STRLN1
/DXB
/AE/131
CNE/777777777
/LAJUKL
/STRLN1
/DXB
/AE/131
CUS/777777777/7777777/0077/AGT
/LAJUKL
/DXB
SRI/314731
","FFR/6
888-10121904DXBBOM/T1K2.0MC1.0/CAM
LH6666F/27NOV/DXBBOM/NN/LAJUKAEDXB
REF/DXBFMUA
PID/A/Q/8406
SHP/777777777
/LAJUKL
/STRLN1
/DXB/
/AE/131
CNE/777777777
/LAJUKL
/STRLN1
/DXB/
/AE/131
CUS/777777777/7777777/0077/AGT
/LAJUKL
/DXB
SRI/314731
"
24691086,"FFR/6
888-10121915DXBBOM/T1K1.0MC1.0/CAM
XX9999F/27NOV/DXBBOM/NN/LAJUKAEDXB
REF/DXBFMUA
PID/A/Q/8406
CUS/777777777/7777777/0077/AGT
/LAJUKL
/DXB
SRI/314744
","FFR/6
888-10121915DXBBOM/T1K1.0MC1.0/CAM
XX9999F/27NOV/DXBBOM/NN/LAJUKAEDXB
REF/DXBFMUA
PID/A/Q/8406
SHP/777777777
/LAJUKL
/STRLN1
/DXB/
/AE/131
CNE/777777777
/LAJUKL
/STRLN1
/DXB/
/AE/131
CUS/777777777/7777777/0077/AGT
/LAJUKL
/DXB
SRI/314744
"
24865716,"FFR/6
888-01362071DXBHEL/T10K100.0MC1.0/TOYS
XX5589/29NOV/DXBHEL/SS
REF/HELFMUA
CUS/23456789561/2345678/9561/AGT
/LAVANYA
/DUBAI
SRI/301858
","FFR/6
888-01362071DXBHEL/T10K100.0MC1.0/TOYS
XX5589/29NOV/DXBHEL/SS
REF/HELFMUA
CUS/23456789561/2345678/9561/AGT
/LAVANYA
/DUBAI
SRI/301858
"
25472204,"FFR/6
888-10127983DXBHEL/T10K100.0MC1.0/TOYS
XX9587/05DEC/DXBHEL/SS
REF/DXBFMUA
CUS/87654322001/8765432/2001/AGT
/RAHUL
/DXB
SRI/303931
","FFR/6
888-10127983DXBHEL/T10K100.0MC1.0/TOYS
XX9587/05DEC/DXBHEL/SS
REF/DXBFMUA
CUS/87654322001/8765432/2001/AGT
/RAHUL
/DXB
SRI/303931
"
26360756,"FFR/6
888-02407064MEXTIJ/T10K10.0MC10.0/TOYS
BA6533/20DEC/MEXTIJ/NN
REF/DXBFMUA
PID/A/Q/9203
SHP/23456789561
/LAVANYA
/ADDRESS 1
/DUBAI/   
/AE/   
CNE/23456789561
/LAVANYA
/ADDRESS 1
/DUBAI/   
/AE/   
CUS/23456789561///AGT
/LAVANYA
/DUBAI
SRI/318531
","FFR/6
888-02407064MEXTIJ/T10K10.0MC10.0/TOYS
BA6533/20DEC/MEXTIJ/NN
REF/DXBFMUA
PID/A/Q/9203
SHP/23456789561
/LAVANYA
/ADDRESS 1
/DUBAI/   
/AE/   
CNE/99887766551
/LAJUK
/STR1
/HEL/   
/FI/131
CUS/1234500///AGT
/LAJUK
/HEL
SRI/318511"
26359564,"FFR/6
888-02407016MEXTIJ/T10K10.0MC10.0/TOYS
BA1644/19DEC/MEXTIJ/NN
REF/DXBFMUA
PID/A/Q/9203
SHP/23456789561
/LAVANYA
/ADDRESS 1
/DUBAI/   
/AE/   
CNE/23456789561
/LAVANYA
/ADDRESS 1
/DUBAI/   
/AE/   
CUS/23456789561///AGT
/LAVANYA
/DUBAI
SRI/318531
","FFR/6
888-02407016MEXTIJ/T10K10.0MC10.0/TOYS
BA1644/19DEC/MEXTIJ/NN
REF/DXBFMUA
PID/A/Q/9203
SHP/23456789561
/LAVANYA
/ADDRESS 1
/DUBAI/   
/AE/   
CNE/23456789561
/LAVANYA
/ADDRESS 1
/DUBAI/   
/AE/   
CUS/23456789561///AGT
/LAVANYA
/DUBAI
SRI/318531"
26588573,"FFR/6
888-02128276DXBBOM/T10K100.0MC1.0/TOYS
XX1967/23DEC/DXBBOM/SS
REF/DXBFMUA
CUS/87654322001/8765432/2001/AGT
/RAHUL
/DXB
SRI/303931

","FFR/6
888-02128276DXBBOM/T10K100.0MC1.0/TOYS
XX1967/23DEC/DXBBOM/SS
REF/DXBFMUA
CUS/87654322001/8765432/2001/AGT
/RAHUL
/DXB
SRI/303931
"
27546276,"FFR/6
125-11223343HELIAH/T1K202MC0.14/CONSOL
AY1331/01NOV/HELLHR/CA/OYKUEFIVAA
BA195/02NOV/LHRIAH/KK
REF/CDGCSXH
DIM/K38/CMT80-60-43/1
/K6.3/CMT31-22-10/1
/K994/CMT120-80-55/2
/K56/CMT80-60-45/1
/K302/CMT120-80-76/1
/K430/CMT120-80-59/2
/K28.5/CMT41-41-33/1
/K1.2/CMT31-22-10/1
/K347/CMT120-80-55/1
/K39/CMT80-60-42/1
CUS//1947013/6534
/OYKUEHNENAGEL
/VAASA
","FFR/6
125-11223343HELIAH/T1K202MC0.14/CONSOL
AY1331/01NOV/HELLHR/CA/OYKUEFIVAA
BA195/02NOV/LHRIAH/KK
REF/CDGCSXH
DIM/K38/CMT80-60-43/1
/K6.3/CMT31-22-10/1
/K994/CMT120-80-55/2
/K56/CMT80-60-45/1
/K302/CMT120-80-76/1
/K430/CMT120-80-59/2
/K28.5/CMT41-41-33/1
/K1.2/CMT31-22-10/1
/K347/CMT120-80-55/1
/K39/CMT80-60-42/1
CUS//1947013/6534
/OYKUEHNENAGEL
/VAASA
"
27818946,"FFR/6
888-10126395HELNRT/T100K100.0MC1.0/TOYS
XX7474V/21NOV/HELNRT/NN
REF/DXBFMUA
CUS////AGT
/SEL01
/HEL
SRI/313439
","FFR/6
888-10126395HELNRT/T100K100.0MC1.0/TOYS
XX7474V/21NOV/HELNRT/NN
REF/DXBFMUA
CUS////AGT
/SEL01
/HEL
SRI/313439

"
28065162,"FFR/6
888-10126395HELNRT/T100K100.0MC1.0/TOYS
XX7474V/21NOV/HELNRT/NN
REF/DXBFMUA
CUS////AGT
/SEL01
/HEL
SRI/313439


","FFR/6
888-10126395HELNRT/T100K100.0MC1.0/TOYS
XX7474V/21NOV/HELNRT/NN
REF/DXBFMUA
CUS////AGT
/SEL01
/HEL
SRI/313439


"
28717401,"FFR/6
888-10126686HELNRT/T100K100.0MC1.0/TOYS
XX4444L/22JAN/HELNRT/SS
REF/DXBFMUA
CUS////AGT
/SEL01
/HEL
SRI/313439
","FFR/6
888-10126686HELNRT/T100K100.0MC1.0/TOYS
XX4444L/22JAN/HELNRT/SS
REF/DXBFMUA
CUS////AGT
/SEL01
/HEL
SRI/313439
"
29109992,"FFR/6
888-02407915MEXTIJ/T10K10.0MC10.0/TOYS
/HEA
FZ0033/27JAN/DXBBLR/SS
REF/BLRFMFZ
CUS/12345678912/1234567/8912/AGT
/LAVANYA
/DUBAI
SRI/301858
","FFR/6
888-02407915MEXTIJ/T10K10.0MC10.0/TOYS
BA1644/19DEC/MEXTIJ/NN
REF/DXBFMUA
PID/A/Q/9203
SHP/23456789561
/LAVANYA
/ADDRESS 1
/DUBAI/   
/AE/   
CNE/23456789561
/LAVANYA
/ADDRESS 1
/DUBAI/   
/AE/   
CUS/23456789561///AGT
/LAVANYA
/DUBAI
SRI/318531"
30119875,"FFR/6
888-01455193LDHHLC/T10K10.0MC10.0/TEST123
XX8374A/12FEB/LDHHLC/NN
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
SRI/328545
","FFR/6
888-01455193LDHHLC/T10K10.0MC10.0/TEST123
XX8374A/12FEB/LDHHLC/NN
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE/
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
SRI/328545
"
30121286,"FFR/6
888-01455230LDHHLC/T10K10.0MC10.0/TEST123
XX8374A/12FEB/LDHHLC/NN
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
","FFR/6
888-01455230LDHHLC/T10K10.0MC10.0/TEST123
XX8374A/12FEB/LDHHLC/NN
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE/
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
SRI/328545
"
30157480,"FFR/6
888-01455230LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/13FEB/LDHHLC/NN
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
","FFR/6
888-01455230LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/13FEB/LDHHLC/NN
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
"
30226251,"FFR/6
888-10741640BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/12FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/  
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/3030303030/3030303
/MONNEW
/DXB
","FFR/6
888-10741640BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/12FEB/BOMHEL/SS
REF/DXBFMUA
SHP
ADR/MumbaiMum
/MumbaiMum
LOC/MAHA
/IN/11
CNE/12345678991
NAM/CNE FEDEX
ADR/STREET1
/NEAR AIRPORT TERMINAL
LOC/HEL/HELINKI
/FI/3456
AGT/3030303030/3030303
/MONNEW
/DXB"
30228142,"FFR/6
888-10741651BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/12FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/TEST
/BHARATH12
/LOND/   
/AE/12 
CNE/12345678991
/CNE FEDEX
/STREET123
/HELL
/FI/34
CUS/3030303030/3030303
/MONNEW
/DXB
","FFR/6
888-10741651BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/12FEB/BOMHEL/SS
REF/DXBFMUA
SHP
/SHIPPER122
/MUMBAIMUM
/MUMBAIMUM
/MUMBAI/MAHARASHT
/IN/110070
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/3030303030/3030303
/MONNEW
/DXB"
30198112,"FFR/6
888-60050130JFKBOM/T10K10.0MC10.0/TEST123
XX1234A/12FEB/JFKBOM/NN
REF/DXBFMUA
SHP
/ANAND
/ANAND12
/NEWY/   
/US/   
CNE
/ANAND
/ANAND12
/NEWY/   
/US
","FFR/6
888-60050130JFKBOM/T10K10.0MC10.0/TEST123
XX1234A/12FEB/JFKBOM/NN
REF/DXBFMUA
SHP/
/ANAND
/ANAND12
/NEWY/   
/US/   
CNE/
/ANAND
/ANAND12
/NEWY/   
/US

      "
30731828,"FFR/6
888-01455403LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/  
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL
/FI
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
","FFR/6
888-01455403LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/
/AE/
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL
/FI
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON"
30734746,"FFR/6
888-10742185BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/17FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/3030303030/3030303
/MONNEW
/DXB
","FFR/6
888-10742185BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/17FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/  
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/3030303030/3030303
/MONNEW
/DXB"
30735426,"FFR/6
888-01455403BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/17FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
","FFR/6
888-01455403BOMHEL/T10K10.0MC10.0/TEST123
XX7008A/17FEB/BOMHEL/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/
/AE/
CNE/800800100
/BHARATH
/BHARATH23
/LOND/
/AE
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
"
30737591,"FFR/6
888-10742196LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
","FFR/6
888-10742196LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/800800100/8008001/0000/AGT
/BHARATH
/LONDON
"
30737719,"FFR/6
888-10742196LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/3030303030/3030303
/MONNEW
/DXB
","FFR/6
888-10742196LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/3030303030/3030303
/MONNEW
/DXB"
30737971,"FFR/6
888-10742200LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/3030303030/3030303
/MONNEW
/DXB
","FFR/6
888-10742200LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/3030303030/3030303
/MONNEW
/DXB"
30738736,"FFR/6
888-10742211LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/3030303030/3030303
/MONNEW
/DXB
","FFR/6
888-10742211LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/LDHHLC/SS
REF/DXBFMUA
SHP/800800100
/BHARATH
/BHARATH12
/LOND/
/AE/
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/3030303030/3030303
/MONNEW
/DXB

"
30740727,"FFR/6
888-01457153LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/17FEB/LDHHLC/SS
REF/DXBFMUA
SHP/19001900190
/GBMON
/BHARATH12
/LOND/   
/AE/   
CNE/800800100
/BHARATH
/BHARATH23
/LOND/   
/AE
CUS/3030303030/3030303
/MONNEW
/DXB 
","FFR/6
888-01457153LDHHLC/T10K10.0MC10.0/TEST123
XX8374S/LDHHLC/SS
REF/DXBFMUA
SHP/19001900190
/GBMON
/BHARATH12
/LOND/   
/AE/  
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/3030303030/3030303
/MONNEW
/DXB "
